accuracy,dataset,frobenius,graph_id,l1,method,seed
0.17777778208255768,empirical,2.8033528327941895,426,0.01590816304087639,gin,6
1.0,empirical,0.0,426,0.0,gat,6
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,7
1.0,empirical,0.0,426,0.0,heuristic_strength,7
0.2666666805744171,empirical,2.7966465950012207,426,0.015056831762194633,heuristic_degree,7
1.0,empirical,0.0,426,0.0,heuristic_centrality,7
0.02222222276031971,empirical,2.9189207553863525,426,0.016722097992897034,mlp_sinkhorn,7
0.18888889253139496,empirical,2.825824737548828,426,0.01594383455812931,gin,7
1.0,empirical,0.0,426,0.0,gat,7
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,8
1.0,empirical,0.0,426,0.0,heuristic_strength,8
0.23333333432674408,empirical,2.776604175567627,426,0.015103303827345371,heuristic_degree,8
1.0,empirical,0.0,426,0.0,heuristic_centrality,8
0.0,empirical,2.9196887016296387,426,0.016885455697774887,mlp_sinkhorn,8
0.1666666716337204,empirical,2.8391218185424805,426,0.015999682247638702,gin,8
1.0,empirical,0.0,426,0.0,gat,8
0.03333333507180214,empirical,3.016195058822632,426,0.01798631250858307,faq,9
1.0,empirical,0.0,426,0.0,heuristic_strength,9
0.2222222238779068,empirical,2.7994449138641357,426,0.015535683371126652,heuristic_degree,9
1.0,empirical,0.0,426,0.0,heuristic_centrality,9
0.02222222276031971,empirical,2.9217519760131836,426,0.016859734430909157,mlp_sinkhorn,9
0.15555556118488312,empirical,2.8564741611480713,426,0.01611226797103882,gin,9
1.0,empirical,0.0,426,0.0,gat,9
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,0
1.0,empirical,0.0,427,0.0,heuristic_strength,0
0.21111111342906952,empirical,2.883207082748413,427,0.015912309288978577,heuristic_degree,0
1.0,empirical,0.0,427,0.0,heuristic_centrality,0
0.0,empirical,3.0723717212677,427,0.017412222921848297,mlp_sinkhorn,0
0.7888888716697693,empirical,1.541430950164795,427,0.004605011083185673,gin,0
1.0,empirical,0.0,427,0.0,gat,0
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,1
1.0,empirical,0.0,427,0.0,heuristic_strength,1
0.2888889014720917,empirical,2.9416866302490234,427,0.016042647883296013,heuristic_degree,1
1.0,empirical,0.0,427,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.0566720962524414,427,0.01742378994822502,mlp_sinkhorn,1
0.7888888716697693,empirical,1.630487084388733,427,0.005196777638047934,gin,1
1.0,empirical,0.0,427,0.0,gat,1
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,2
1.0,empirical,0.0,427,0.0,heuristic_strength,2
0.20000000298023224,empirical,2.92153263092041,427,0.015980564057826996,heuristic_degree,2
1.0,empirical,0.0,427,0.0,heuristic_centrality,2
0.0,empirical,3.0745797157287598,427,0.017448976635932922,mlp_sinkhorn,2
0.8111110925674438,empirical,1.5868899822235107,427,0.004960386082530022,gin,2
1.0,empirical,0.0,427,0.0,gat,2
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,3
1.0,empirical,0.0,427,0.0,heuristic_strength,3
0.21111111342906952,empirical,2.882714033126831,427,0.016124406829476357,heuristic_degree,3
1.0,empirical,0.0,427,0.0,heuristic_centrality,3
0.02222222276031971,empirical,3.003727912902832,427,0.016977550461888313,mlp_sinkhorn,3
0.7888888716697693,empirical,1.661627173423767,427,0.0055038584396243095,gin,3
1.0,empirical,0.0,427,0.0,gat,3
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,4
1.0,empirical,0.0,427,0.0,heuristic_strength,4
0.24444444477558136,empirical,2.9308860301971436,427,0.01557136606425047,heuristic_degree,4
1.0,empirical,0.0,427,0.0,heuristic_centrality,4
0.0,empirical,3.0532586574554443,427,0.017321236431598663,mlp_sinkhorn,4
0.8111110925674438,empirical,1.5479286909103394,427,0.004731424152851105,gin,4
1.0,empirical,0.0,427,0.0,gat,4
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,5
1.0,empirical,0.0,427,0.0,heuristic_strength,5
0.2222222238779068,empirical,2.982083320617676,427,0.01649668999016285,heuristic_degree,5
1.0,empirical,0.0,427,0.0,heuristic_centrality,5
0.0,empirical,3.0318145751953125,427,0.01719842292368412,mlp_sinkhorn,5
0.855555534362793,empirical,1.3275755643844604,427,0.0035614040680229664,gin,5
1.0,empirical,0.0,427,0.0,gat,5
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,6
1.0,empirical,0.0,427,0.0,heuristic_strength,6
0.1666666716337204,empirical,3.041964292526245,427,0.017000511288642883,heuristic_degree,6
1.0,empirical,0.0,427,0.0,heuristic_centrality,6
0.02222222276031971,empirical,3.0506057739257812,427,0.01715180091559887,mlp_sinkhorn,6
0.7777777910232544,empirical,1.653964638710022,427,0.0053399414755403996,gin,6
1.0,empirical,0.0,427,0.0,gat,6
0.04444444552063942,empirical,3.162736415863037,427,0.018555335700511932,faq,7
1.0,empirical,0.0,427,0.0,heuristic_strength,7
0.18888889253139496,empirical,3.036731719970703,427,0.016747163608670235,heuristic_degree,7
1.0,empirical,0.0,427,0.0,heuristic_centrality,7
0.0,empirical,3.0938286781311035,427,0.0176413394510746,mlp_sinkhorn,7
0.7888888716697693,empirical,1.572487473487854,427,0.005135083105415106,gin,7
1.0,empirical,0.0,427,0.0,gat,7
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,8
1.0,empirical,0.0,427,0.0,heuristic_strength,8
0.2666666805744171,empirical,2.7587695121765137,427,0.014891684986650944,heuristic_degree,8
1.0,empirical,0.0,427,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.050504684448242,427,0.017339671030640602,mlp_sinkhorn,8
0.8222222328186035,empirical,1.492506980895996,427,0.00437198206782341,gin,8
1.0,empirical,0.0,427,0.0,gat,8
0.04444444552063942,empirical,3.162736177444458,427,0.01855533756315708,faq,9
1.0,empirical,0.0,427,0.0,heuristic_strength,9
0.2222222238779068,empirical,2.9574482440948486,427,0.016248226165771484,heuristic_degree,9
1.0,empirical,0.0,427,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.028140068054199,427,0.016938887536525726,mlp_sinkhorn,9
0.8222222328186035,empirical,1.432556390762329,427,0.004156047478318214,gin,9
1.0,empirical,0.0,427,0.0,gat,9
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,0
1.0,empirical,0.0,428,0.0,heuristic_strength,0
0.23333333432674408,empirical,3.252415895462036,428,0.017999885603785515,heuristic_degree,0
1.0,empirical,0.0,428,0.0,heuristic_centrality,0
0.03333333507180214,empirical,3.288250207901001,428,0.01860937848687172,mlp_sinkhorn,0
1.0,empirical,0.0,428,0.0,gin,0
1.0,empirical,0.0,428,0.0,gat,0
0.02222222276031971,empirical,3.5040948390960693,428,0.02042759768664837,faq,1
1.0,empirical,0.0,428,0.0,heuristic_strength,1
0.2666666805744171,empirical,3.1838436126708984,428,0.017208663746714592,heuristic_degree,1
1.0,empirical,0.0,428,0.0,heuristic_centrality,1
0.03333333507180214,empirical,3.3458895683288574,428,0.01899855025112629,mlp_sinkhorn,1
1.0,empirical,0.0,428,0.0,gin,1
1.0,empirical,0.0,428,0.0,gat,1
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,2
1.0,empirical,0.0,428,0.0,heuristic_strength,2
0.20000000298023224,empirical,3.3160974979400635,428,0.018128827214241028,heuristic_degree,2
1.0,empirical,0.0,428,0.0,heuristic_centrality,2
0.03333333507180214,empirical,3.4129793643951416,428,0.01938703842461109,mlp_sinkhorn,2
1.0,empirical,0.0,428,0.0,gin,2
1.0,empirical,0.0,428,0.0,gat,2
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,3
1.0,empirical,0.0,428,0.0,heuristic_strength,3
0.20000000298023224,empirical,3.2397828102111816,428,0.017590761184692383,heuristic_degree,3
1.0,empirical,0.0,428,0.0,heuristic_centrality,3
0.04444444552063942,empirical,3.3860366344451904,428,0.01914321817457676,mlp_sinkhorn,3
1.0,empirical,0.0,428,0.0,gin,3
1.0,empirical,0.0,428,0.0,gat,3
0.02222222276031971,empirical,3.5040948390960693,428,0.02042759768664837,faq,4
1.0,empirical,0.0,428,0.0,heuristic_strength,4
0.23333333432674408,empirical,3.3309004306793213,428,0.01825234293937683,heuristic_degree,4
1.0,empirical,0.0,428,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.381554365158081,428,0.0191749706864357,mlp_sinkhorn,4
1.0,empirical,0.0,428,0.0,gin,4
1.0,empirical,0.0,428,0.0,gat,4
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,5
1.0,empirical,0.0,428,0.0,heuristic_strength,5
0.20000000298023224,empirical,3.328686237335205,428,0.0181149709969759,heuristic_degree,5
1.0,empirical,0.0,428,0.0,heuristic_centrality,5
0.0,empirical,3.422459363937378,428,0.019298797473311424,mlp_sinkhorn,5
0.9777777791023254,empirical,0.6363613605499268,428,0.0008917946252040565,gin,5
1.0,empirical,0.0,428,0.0,gat,5
0.02222222276031971,empirical,3.5040948390960693,428,0.02042759768664837,faq,6
1.0,empirical,0.0,428,0.0,heuristic_strength,6
0.2222222238779068,empirical,3.3712375164031982,428,0.018519653007388115,heuristic_degree,6
1.0,empirical,0.0,428,0.0,heuristic_centrality,6
0.0,empirical,3.390843629837036,428,0.019097743555903435,mlp_sinkhorn,6
0.9777777791023254,empirical,0.6363613605499268,428,0.0008917946252040565,gin,6
1.0,empirical,0.0,428,0.0,gat,6
0.02222222276031971,empirical,3.5040948390960693,428,0.02042759768664837,faq,7
1.0,empirical,0.0,428,0.0,heuristic_strength,7
0.23333333432674408,empirical,3.28916597366333,428,0.01785455085337162,heuristic_degree,7
1.0,empirical,0.0,428,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.399803876876831,428,0.019429530948400497,mlp_sinkhorn,7
1.0,empirical,0.0,428,0.0,gin,7
1.0,empirical,0.0,428,0.0,gat,7
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,8
1.0,empirical,0.0,428,0.0,heuristic_strength,8
0.20000000298023224,empirical,3.3305130004882812,428,0.018352894112467766,heuristic_degree,8
1.0,empirical,0.0,428,0.0,heuristic_centrality,8
0.0,empirical,3.3311240673065186,428,0.01896613836288452,mlp_sinkhorn,8
1.0,empirical,0.0,428,0.0,gin,8
1.0,empirical,0.0,428,0.0,gat,8
0.02222222276031971,empirical,3.5040948390960693,428,0.020427599549293518,faq,9
1.0,empirical,0.0,428,0.0,heuristic_strength,9
0.23333333432674408,empirical,3.34075927734375,428,0.018188701942563057,heuristic_degree,9
1.0,empirical,0.0,428,0.0,heuristic_centrality,9
0.03333333507180214,empirical,3.384944200515747,428,0.019081057980656624,mlp_sinkhorn,9
1.0,empirical,0.0,428,0.0,gin,9
1.0,empirical,0.0,428,0.0,gat,9
0.02222222276031971,empirical,3.2366855144500732,429,0.01902545429766178,faq,0
1.0,empirical,0.0,429,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.0230367183685303,429,0.01631319895386696,heuristic_degree,0
1.0,empirical,0.0,429,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.106708288192749,429,0.017557065933942795,mlp_sinkhorn,0
1.0,empirical,0.0,429,0.0,gin,0
1.0,empirical,0.0,429,0.0,gat,0
0.02222222276031971,empirical,3.237985372543335,429,0.01900814287364483,faq,1
1.0,empirical,0.0,429,0.0,heuristic_strength,1
0.25555557012557983,empirical,2.8775172233581543,429,0.01556035690009594,heuristic_degree,1
1.0,empirical,0.0,429,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.1379432678222656,429,0.01778414472937584,mlp_sinkhorn,1
1.0,empirical,0.0,429,0.0,gin,1
1.0,empirical,0.0,429,0.0,gat,1
0.02222222276031971,empirical,3.237985372543335,429,0.01900814287364483,faq,2
1.0,empirical,0.0,429,0.0,heuristic_strength,2
0.2222222238779068,empirical,2.9879117012023926,429,0.016214028000831604,heuristic_degree,2
1.0,empirical,0.0,429,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.121939182281494,429,0.01774068921804428,mlp_sinkhorn,2
1.0,empirical,0.0,429,0.0,gin,2
1.0,empirical,0.0,429,0.0,gat,2
0.02222222276031971,empirical,3.237985372543335,429,0.01900814287364483,faq,3
1.0,empirical,0.0,429,0.0,heuristic_strength,3
0.25555557012557983,empirical,2.9386179447174072,429,0.016177212819457054,heuristic_degree,3
1.0,empirical,0.0,429,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.125600814819336,429,0.017736466601490974,mlp_sinkhorn,3
1.0,empirical,0.0,429,0.0,gin,3
1.0,empirical,0.0,429,0.0,gat,3
0.02222222276031971,empirical,3.2366859912872314,429,0.01902545616030693,faq,4
1.0,empirical,0.0,429,0.0,heuristic_strength,4
0.23333333432674408,empirical,3.027923107147217,429,0.01651592366397381,heuristic_degree,4
1.0,empirical,0.0,429,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.1482300758361816,429,0.01792864128947258,mlp_sinkhorn,4
0.9777777791023254,empirical,0.3087621331214905,429,0.00039559663855470717,gin,4
1.0,empirical,0.0,429,0.0,gat,4
0.02222222276031971,empirical,3.2366855144500732,429,0.01902545429766178,faq,5
1.0,empirical,0.0,429,0.0,heuristic_strength,5
0.23333333432674408,empirical,3.0266427993774414,429,0.016641095280647278,heuristic_degree,5
1.0,empirical,0.0,429,0.0,heuristic_centrality,5
0.02222222276031971,empirical,3.1168179512023926,429,0.017679251730442047,mlp_sinkhorn,5
1.0,empirical,0.0,429,0.0,gin,5
1.0,empirical,0.0,429,0.0,gat,5
0.02222222276031971,empirical,3.237985372543335,429,0.01900814287364483,faq,6
1.0,empirical,0.0,429,0.0,heuristic_strength,6
0.20000000298023224,empirical,3.0222291946411133,429,0.016590047627687454,heuristic_degree,6
1.0,empirical,0.0,429,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.130396842956543,429,0.017679236829280853,mlp_sinkhorn,6
1.0,empirical,0.0,429,0.0,gin,6
1.0,empirical,0.0,429,0.0,gat,6
0.02222222276031971,empirical,3.2366855144500732,429,0.01902545429766178,faq,7
1.0,empirical,0.0,429,0.0,heuristic_strength,7
0.2666666805744171,empirical,2.915789842605591,429,0.01574561558663845,heuristic_degree,7
1.0,empirical,0.0,429,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.1496200561523438,429,0.017830267548561096,mlp_sinkhorn,7
1.0,empirical,0.0,429,0.0,gin,7
1.0,empirical,0.0,429,0.0,gat,7
0.02222222276031971,empirical,3.237985610961914,429,0.01900814287364483,faq,8
1.0,empirical,0.0,429,0.0,heuristic_strength,8
0.30000001192092896,empirical,2.8655083179473877,429,0.015299374237656593,heuristic_degree,8
1.0,empirical,0.0,429,0.0,heuristic_centrality,8
0.04444444552063942,empirical,3.1284420490264893,429,0.01755802147090435,mlp_sinkhorn,8
1.0,empirical,0.0,429,0.0,gin,8
1.0,empirical,0.0,429,0.0,gat,8
0.02222222276031971,empirical,3.237985372543335,429,0.01900814287364483,faq,9
1.0,empirical,0.0,429,0.0,heuristic_strength,9
0.2777777910232544,empirical,3.0136303901672363,429,0.01631191000342369,heuristic_degree,9
1.0,empirical,0.0,429,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.1236863136291504,429,0.01776532642543316,mlp_sinkhorn,9
1.0,empirical,0.0,429,0.0,gin,9
1.0,empirical,0.0,429,0.0,gat,9
0.03333333507180214,empirical,3.7448196411132812,430,0.0215801689773798,faq,0
1.0,empirical,0.0,430,0.0,heuristic_strength,0
0.25555557012557983,empirical,3.468541145324707,430,0.018418289721012115,heuristic_degree,0
1.0,empirical,0.0,430,0.0,heuristic_centrality,0
0.0,empirical,3.5741469860076904,430,0.020038682967424393,mlp_sinkhorn,0
1.0,empirical,0.0,430,0.0,gin,0
1.0,empirical,0.0,430,0.0,gat,0
0.03333333507180214,empirical,3.7448196411132812,430,0.0215801689773798,faq,1
1.0,empirical,0.0,430,0.0,heuristic_strength,1
0.25555557012557983,empirical,3.4619569778442383,430,0.018348010256886482,heuristic_degree,1
1.0,empirical,0.0,430,0.0,heuristic_centrality,1
0.0,empirical,3.641066074371338,430,0.020379817113280296,mlp_sinkhorn,1
1.0,empirical,0.0,430,0.0,gin,1
1.0,empirical,0.0,430,0.0,gat,1
0.03333333507180214,empirical,3.7448196411132812,430,0.0215801689773798,faq,2
1.0,empirical,0.0,430,0.0,heuristic_strength,2
0.2888889014720917,empirical,3.3960912227630615,430,0.018177639693021774,heuristic_degree,2
1.0,empirical,0.0,430,0.0,heuristic_centrality,2
0.011111111380159855,empirical,3.60827898979187,430,0.0201439019292593,mlp_sinkhorn,2
1.0,empirical,0.0,430,0.0,gin,2
1.0,empirical,0.0,430,0.0,gat,2
0.03333333507180214,empirical,3.744819402694702,430,0.0215801689773798,faq,3
1.0,empirical,0.0,430,0.0,heuristic_strength,3
0.31111112236976624,empirical,3.4981849193573,430,0.018643703311681747,heuristic_degree,3
1.0,empirical,0.0,430,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.592956066131592,430,0.020008647814393044,mlp_sinkhorn,3
1.0,empirical,0.0,430,0.0,gin,3
1.0,empirical,0.0,430,0.0,gat,3
0.03333333507180214,empirical,3.744819402694702,430,0.0215801689773798,faq,4
1.0,empirical,0.0,430,0.0,heuristic_strength,4
0.3444444537162781,empirical,3.4658305644989014,430,0.01797553524374962,heuristic_degree,4
1.0,empirical,0.0,430,0.0,heuristic_centrality,4
0.011111111380159855,empirical,3.629394769668579,430,0.020340556278824806,mlp_sinkhorn,4
1.0,empirical,0.0,430,0.0,gin,4
1.0,empirical,0.0,430,0.0,gat,4
0.03333333507180214,empirical,3.7448196411132812,430,0.0215801689773798,faq,5
1.0,empirical,0.0,430,0.0,heuristic_strength,5
0.2666666805744171,empirical,3.322580337524414,430,0.01760750636458397,heuristic_degree,5
1.0,empirical,0.0,430,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.5761501789093018,430,0.019994694739580154,mlp_sinkhorn,5
1.0,empirical,0.0,430,0.0,gin,5
1.0,empirical,0.0,430,0.0,gat,5
0.03333333507180214,empirical,3.744819402694702,430,0.0215801689773798,faq,6
1.0,empirical,0.0,430,0.0,heuristic_strength,6
0.3333333432674408,empirical,3.488596200942993,430,0.018337951973080635,heuristic_degree,6
1.0,empirical,0.0,430,0.0,heuristic_centrality,6
0.0,empirical,3.6364784240722656,430,0.020382128655910492,mlp_sinkhorn,6
1.0,empirical,0.0,430,0.0,gin,6
1.0,empirical,0.0,430,0.0,gat,6
0.03333333507180214,empirical,3.744819402694702,430,0.0215801689773798,faq,7
1.0,empirical,0.0,430,0.0,heuristic_strength,7
0.31111112236976624,empirical,3.520813465118408,430,0.01848292350769043,heuristic_degree,7
1.0,empirical,0.0,430,0.0,heuristic_centrality,7
0.02222222276031971,empirical,3.610460042953491,430,0.020133256912231445,mlp_sinkhorn,7
1.0,empirical,0.0,430,0.0,gin,7
1.0,empirical,0.0,430,0.0,gat,7
0.03333333507180214,empirical,3.7448196411132812,430,0.0215801689773798,faq,8
1.0,empirical,0.0,430,0.0,heuristic_strength,8
0.2666666805744171,empirical,3.4008407592773438,430,0.018231814727187157,heuristic_degree,8
1.0,empirical,0.0,430,0.0,heuristic_centrality,8
